<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0
 | --                       | --                          | --
 | hostname                 | bench-gc                    | <same>
 | os type                  | Unix                        | <same>
 | big endian               | false                       | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>
 | backend type             | native                      | <same>
 | ocaml version            | 4.14.0                      | <same>
 | word size                | 64 bits                     | <same>
 | Start Time               | 2022/12/21 21:06:19 (GMT)   | 2022/12/22 18:03:24 (GMT)
 | Store Type               | pack                        | <same>
 | irmin-pack GC count      | 17                          | <same>
 | gc.minor_heap_size       | 262144                      | <same>
 | gc.major_heap_increment  | 15                          | <same>
 | gc.space_overhead        | 120                         | <same>
 | gc.verbose               | 0                           | <same>
 | gc.max_overhead          | 500                         | <same>
 | gc.stack_limit           | 0                           | <same>
 | gc.allocation_policy     | 2                           | <same>
 | gc.window_size           | 1                           | <same>
 | gc.custom_major_ratio    | 44                          | <same>
 | gc.custom_minor_ratio    | 100                         | <same>
 | gc.custom_minor_max_size | 8192                        | <same>

</details>

 |                          |   3.4.3   |     3.5.0
 | --                       | --        | --
 | -- main metrics --       |           | 
 | CPU time elapsed         |   195m17s |   195m15s 100%
 | Wall time elapsed        |   233m22s |   220m57s  95%
 | TZ-transactions per sec  |  1350.420 |  1350.651 100%
 | TZ-operations per sec    |  2208.015 |  2208.392 100%
 | Context.add per sec      | 17998.353 | 18001.427 100%
 | tail latency (1)         |   0.641 s |   0.364 s  57%
 |                          |           | 
 | -- resource usage --     |           | 
 | disk IO (total)          |           | 
 |   IOPS (op/sec)          |   243_013 |   243_055 100%
 |   throughput (bytes/sec) |  18.571 M |  18.567 M 100%
 |   total (bytes)          | 217.592 G | 217.506 G 100%
 | disk IO (read)           |           | 
 |   IOPS (op/sec)          |   242_939 |   242_981 100%
 |   throughput (bytes/sec) |  13.691 M |  13.689 M 100%
 |   total (bytes)          | 160.412 G | 160.365 G 100%
 | disk IO (write)          |           | 
 |   IOPS (op/sec)          |        74 |        74 100%
 |   throughput (bytes/sec) |   4.880 M |   4.878 M 100%
 |   total (bytes)          |  57.180 G |  57.141 G 100%
 |                          |           | 
 | max memory usage (bytes) |   0.555 G |   0.584 G 105%
 | mean CPU usage           |       84% |       88%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block | max per block  | avg per block  |   avg per sec
 |                                            |       |                  |               |                |                | 
 | tree.empty count                           | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.of_raw count                          | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.of_value count                        | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.mem count                             | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.mem_tree count                        | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.find count                            | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.is_empty count                        | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.kind count                            | 3.4.3 |      12_439      |        0      |       813      |     0.086      |      0.888     
 |                                            | 3.5.0 |      12_439 100% |        0      |       813 100% |     0.086 100% |      0.938 106%
 | tree.hash count                            | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.equal count                           | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.to_value count                        | 3.4.3 |         215      |        0      |       215      |     0.001      |      0.015     
 |                                            | 3.5.0 |         215 100% |        0      |       215 100% |     0.001 100% |      0.016 106%
 | tree.clear count                           | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.find_tree count                       | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.add count                             | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.add_tree count                        | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.remove count                          | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
