<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0                     | 3.6.0
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/12/15 15:16:21 (GMT)   | 2022/12/16 18:54:25 (GMT) | 2022/12/17 11:24:17 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | irmin-pack GC count      | 16                          | 17                        | 17
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |   3.4.3   |     3.5.0      |     3.6.0
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   184m07s |   194m35s 106% |   194m49s 106%
 | Wall time elapsed        |   188m00s |   197m44s 105% |   198m01s 105%
 | TZ-transactions per sec  |  1445.462 |  1367.758  95% |  1366.119  95%
 | TZ-operations per sec    |  2364.068 |  2236.982  95% |  2234.302  95%
 | Context.add per sec      | 19303.454 | 18265.750  95% | 18243.868  95%
 | tail latency (1)         |   0.966 s |   0.571 s  59% |   0.550 s  57%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   260_304 |   246_304  95% |   246_007  95%
 |   throughput (bytes/sec) |  19.995 M |  18.818 M  94% |  18.796 M  94%
 |   total (bytes)          | 220.888 G | 219.699 G  99% | 219.697 G  99%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   260_224 |   246_228  95% |   245_932  95%
 |   throughput (bytes/sec) |  14.716 M |  13.874 M  94% |  13.857 M  94%
 |   total (bytes)          | 162.573 G | 161.974 G 100% | 161.973 G 100%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |        80 |        75  95% |        75  94%
 |   throughput (bytes/sec) |   5.279 M |   4.944 M  94% |   4.939 M  94%
 |   total (bytes)          |  58.315 G |  57.725 G  99% |  57.725 G  99%
 |                          |           |                | 
 | max memory usage (bytes) |   0.610 G |   0.603 G  99% |   0.603 G  99%
 | mean CPU usage           |       98% |       98%      |       98%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block  | max per block  | avg per block  |   avg per sec
 |                                            |       |                  |                |                |                | 
 | tree.empty count                           | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.of_raw count                          | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.of_value count                        | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.mem count                             | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.mem_tree count                        | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.find count                            | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.is_empty count                        | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.kind count                            | 3.4.3 |      12_439      |         0      |       813      |     0.085      |      1.103     
 |                                            | 3.5.0 |      12_439 100% |         0      |       813 100% |     0.085 100% |      1.048  95%
 |                                            | 3.6.0 |      12_439 100% |         0      |       813 100% |     0.085 100% |      1.047  95%
 | tree.hash count                            | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.equal count                           | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.to_value count                        | 3.4.3 |         215      |         0      |       215      |     0.001      |      0.019     
 |                                            | 3.5.0 |         215 100% |         0      |       215 100% |     0.001 100% |      0.018  95%
 |                                            | 3.6.0 |         215 100% |         0      |       215 100% |     0.001 100% |      0.018  95%
 | tree.clear count                           | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.find_tree count                       | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.add count                             | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
